"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"ciliates",2,10,2,"mae_test_training_environments",0.0152143089874052,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0939447760203112
"ciliates",3,10,2,"mae_test_novel_environments",0.0147441002317746,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0910413476577696
"ciliates",3,10,2,"mae_test_training_environments",0.0140738323545763,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0869026013204151
"ciliates",4,10,2,"mae_test_novel_environments",0.0107376182326775,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0663022645784023
"ciliates",4,10,2,"mae_test_training_environments",0.0113294544620665,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0699567139560692
"ciliates",5,10,2,"mae_test_novel_environments",0.0112634177045011,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0695489525254499
"ciliates",5,10,2,"mae_test_training_environments",0.00832299837672684,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0513925554533103
"ciliates",6,10,2,"mae_test_novel_environments",0.0140783997722774,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0869308040493904
"ciliates",6,10,2,"mae_test_training_environments",0.0127547977745881,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0787578733355545
"ciliates",7,10,2,"mae_test_novel_environments",0.011744976807533,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0725224666109283
"ciliates",7,10,2,"mae_test_training_environments",0.013648027006537,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0842733535456448
"ciliates",8,10,2,"mae_test_novel_environments",0.00979085322117038,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0604562135337221
"ciliates",8,10,2,"mae_test_training_environments",0.0112942426768925,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0697392894726968
"ciliates",9,10,2,"mae_test_novel_environments",0.0101131638492869,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0624464057792218
"ciliates",9,10,2,"mae_test_training_environments",0.0117227161614138,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0723850123620718
"ciliates",10,10,2,"mae_test_novel_environments",0.0131322996253311,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0810888583868417
"ciliates",10,10,2,"mae_test_training_environments",0.0117166336303858,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0723474541650133
"ciliates",1,14,2,"mae_test_novel_environments",0.0108720615386513,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0671324203401652
"ciliates",1,14,2,"mae_test_training_environments",0.0100898922658389,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0623027092303699
"ciliates",2,14,2,"mae_test_novel_environments",0.0114953766555304,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0709812444368598
"ciliates",2,14,2,"mae_test_training_environments",0.0117971874295631,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0728448549097696
"ciliates",3,14,2,"mae_test_novel_environments",0.0126330806695219,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.078006298868206
"ciliates",3,14,2,"mae_test_training_environments",0.0129856814477784,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0801835256594662
"ciliates",4,14,2,"mae_test_novel_environments",0.0105499394993027,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0651433925859069
"ciliates",4,14,2,"mae_test_training_environments",0.00921220031418027,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0568831680680562
"ciliates",5,14,2,"mae_test_novel_environments",0.0117704483103602,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0726797471440093
"ciliates",5,14,2,"mae_test_training_environments",0.0113311345769815,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.069967088270112
"ciliates",6,14,2,"mae_test_novel_environments",0.0125190891804736,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0773024282608895
"ciliates",6,14,2,"mae_test_training_environments",0.011122745567967,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0686803352014597
"ciliates",7,14,2,"mae_test_novel_environments",0.00951200700337509,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0587344037889236
"ciliates",7,14,2,"mae_test_training_environments",0.00898070384868057,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0554537318959063
"ciliates",8,14,2,"mae_test_novel_environments",0.0122903122621738,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.075889784652423
"ciliates",8,14,2,"mae_test_training_environments",0.0136610554084978,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0843538008604146
"ciliates",9,14,2,"mae_test_novel_environments",0.0140127207617282,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0865252516223705
"ciliates",9,14,2,"mae_test_training_environments",0.0152773409913884,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0943339838049841
"ciliates",10,14,2,"mae_test_novel_environments",0.011132704159983,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0687418271625603
"ciliates",10,14,2,"mae_test_training_environments",0.00899526292042137,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0555436307361944
"ciliates",1,21,2,"mae_test_novel_environments",0.0110517210757171,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0682417756834494
"ciliates",1,21,2,"mae_test_training_environments",0.0124440734663512,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.076839223887489
"ciliates",2,21,2,"mae_test_novel_environments",0.0137481550550576,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0848916206716382
"ciliates",2,21,2,"mae_test_training_environments",0.0138253374632035,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0853682038705186
"ciliates",3,21,2,"mae_test_novel_environments",0.0145984699498758,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0901421149534727
"ciliates",3,21,2,"mae_test_training_environments",0.013485607385491,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0832704506249077
"ciliates",4,21,2,"mae_test_novel_environments",0.0108564514886633,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0670360319566375
"ciliates",4,21,2,"mae_test_training_environments",0.0105917399223843,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.065401500357164
"ciliates",5,21,2,"mae_test_novel_environments",0.0124159781341821,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0766657418259621
"ciliates",5,21,2,"mae_test_training_environments",0.0111748427036168,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0690020227486219
"ciliates",6,21,2,"mae_test_novel_environments",0.0135784800294454,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0838439173358791
"ciliates",6,21,2,"mae_test_training_environments",0.0139979291672134,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0864339170086966
"ciliates",7,21,2,"mae_test_novel_environments",0.0184001583141563,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.113616645553384
"ciliates",7,21,2,"mae_test_training_environments",0.0190999501003101,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.117937695077585
"ciliates",8,21,2,"mae_test_novel_environments",0.0103134099389849,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0636828782382205
"ciliates",8,21,2,"mae_test_training_environments",0.00869224286855557,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0536725532573709
"ciliates",9,21,2,"mae_test_novel_environments",0.0105939397770198,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.065415083941616
"ciliates",9,21,2,"mae_test_training_environments",0.0091731535546751,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0566420635210755
"ciliates",10,21,2,"mae_test_novel_environments",0.0112889400664962,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0697065471019184
"ciliates",10,21,2,"mae_test_training_environments",0.00834661441965906,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0515383789583798
"ciliates",1,30,2,"mae_test_novel_environments",0.0128131036276972,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0791178982512795
"ciliates",1,30,2,"mae_test_training_environments",0.0117719920430123,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.072689279329688
"ciliates",2,30,2,"mae_test_novel_environments",0.00937523968279392,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0578898977841138
"ciliates",2,30,2,"mae_test_training_environments",0.00922013435098152,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.056932158877356
"ciliates",3,30,2,"mae_test_novel_environments",0.0168488884559182,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.104037919401583
"ciliates",3,30,2,"mae_test_training_environments",0.0166516422230663,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.102819970352339
"ciliates",4,30,2,"mae_test_novel_environments",0.0115326803880905,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0712115862028234
"ciliates",4,30,2,"mae_test_training_environments",0.00835579874013589,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0515950899750161
"ciliates",5,30,2,"mae_test_novel_environments",0.0107158396085278,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0661677867017223
"ciliates",5,30,2,"mae_test_training_environments",0.011999227884242,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0740924071500699
"ciliates",6,30,2,"mae_test_novel_environments",0.0113401744404876,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0700229072989638
"ciliates",6,30,2,"mae_test_training_environments",0.0118266426269712,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.073026733818988
"ciliates",7,30,2,"mae_test_novel_environments",0.0181300490001009,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.111948784132209
"ciliates",7,30,2,"mae_test_training_environments",0.0165730677482701,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.102334791469634
"ciliates",8,30,2,"mae_test_novel_environments",0.0100309115806366,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0619385173853482
"ciliates",8,30,2,"mae_test_training_environments",0.0105222747855465,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0649725694916973
"ciliates",9,30,2,"mae_test_novel_environments",0.0123637950013733,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0763435232665901
"ciliates",9,30,2,"mae_test_training_environments",0.0104861524098464,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0647495223262115
"ciliates",10,30,2,"mae_test_novel_environments",0.0124313062132229,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0767603891052765
"ciliates",10,30,2,"mae_test_training_environments",0.0110769495504024,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0683975555749718
"ciliates",1,43,2,"mae_test_novel_environments",0.0148921676986722,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0919556294056366
"ciliates",1,43,2,"mae_test_training_environments",0.0131473310161683,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0811816736863494
"ciliates",2,43,2,"mae_test_novel_environments",0.0123398329715058,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0761955633736525
"ciliates",2,43,2,"mae_test_training_environments",0.0111784423589197,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0690242497726334
"ciliates",3,43,2,"mae_test_novel_environments",0.010332110502722,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0637983498165346
"ciliates",3,43,2,"mae_test_training_environments",0.0109959451411531,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0678973724191097
"ciliates",4,43,2,"mae_test_novel_environments",0.0106585185911377,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0658138429146974
"ciliates",4,43,2,"mae_test_training_environments",0.0108966399818334,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.067284186440195
"ciliates",5,43,2,"mae_test_novel_environments",0.0112600974348207,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0695284506418802
"ciliates",5,43,2,"mae_test_training_environments",0.00826941079584938,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0510616647577703
"ciliates",6,43,2,"mae_test_novel_environments",0.0118687973720679,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0732870294452689
"ciliates",6,43,2,"mae_test_training_environments",0.0117875709754105,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.072785475569425
"ciliates",7,43,2,"mae_test_novel_environments",0.0180919870456599,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.111713760524642
"ciliates",7,43,2,"mae_test_training_environments",0.0185115189389029,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.114304271193035
"ciliates",8,43,2,"mae_test_novel_environments",0.0121211001360163,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0748449396118141
"ciliates",8,43,2,"mae_test_training_environments",0.00886150265191449,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0547176925699788
"ciliates",9,43,2,"mae_test_novel_environments",0.010319277366694,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0637191082229278
"ciliates",9,43,2,"mae_test_training_environments",0.00998680209340957,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0616661516866269
"ciliates",10,43,2,"mae_test_novel_environments",0.0131071997051724,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0809338722892545
"ciliates",10,43,2,"mae_test_training_environments",0.0099202772109331,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0612553761996033
"ciliates",1,62,2,"mae_test_novel_environments",0.012448945459307,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0768693072969546
"ciliates",1,62,2,"mae_test_training_environments",0.0134885557616942,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0832886561538118
"ciliates",2,62,2,"mae_test_novel_environments",0.0103872798216787,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0641390073723182
"ciliates",2,62,2,"mae_test_training_environments",0.0108911650742813,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0672503801750446
"ciliates",3,62,2,"mae_test_novel_environments",0.0132724007267886,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0819539497036748
"ciliates",3,62,2,"mae_test_training_environments",0.0148645326368029,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.091784989404847
"ciliates",4,62,2,"mae_test_novel_environments",0.00976996650941289,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0603272430060772
"ciliates",4,62,2,"mae_test_training_environments",0.00936281238507867,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0578131621465397
"ciliates",5,62,2,"mae_test_novel_environments",0.0118396442839498,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0731070159897893
"ciliates",5,62,2,"mae_test_training_environments",0.0108191812050594,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0668058967301032
"ciliates",6,62,2,"mae_test_novel_environments",0.0129766663418268,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0801278595026843
"ciliates",6,62,2,"mae_test_training_environments",0.0103808422176005,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0640992566827708
"ciliates",7,62,2,"mae_test_novel_environments",0.011187556757155,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0690805290358902
"ciliates",7,62,2,"mae_test_training_environments",0.0121280687608706,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0748879692296325
"ciliates",8,62,2,"mae_test_novel_environments",0.0114873536586927,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0709317043202793
"ciliates",8,62,2,"mae_test_training_environments",0.00989130416509656,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0610764744628242
"ciliates",9,62,2,"mae_test_novel_environments",0.0108299302074823,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0668722692893759
"ciliates",9,62,2,"mae_test_training_environments",0.00848848713232127,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0524144095573034
"ciliates",10,62,2,"mae_test_novel_environments",0.0183177863808125,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.113108018258201
"ciliates",10,62,2,"mae_test_training_environments",0.020007798838831,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.123543447298818
"ciliates",1,89,2,"mae_test_novel_environments",0.0122375889042871,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.075564230330383
"ciliates",1,89,2,"mae_test_training_environments",0.0117890094798418,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0727943579956141
"ciliates",2,89,2,"mae_test_novel_environments",0.0107877396178017,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0666117523312287
"ciliates",2,89,2,"mae_test_training_environments",0.00881280789455857,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0544170139077436
"ciliates",3,89,2,"mae_test_novel_environments",0.00980215617794212,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0605260066306789
"ciliates",3,89,2,"mae_test_training_environments",0.0108585834747754,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0670491964689358
"ciliates",4,89,2,"mae_test_novel_environments",0.00984150902336687,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0607690011861497
