"a","b","c","d","e","f","g","h","i","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","feasible.and.stable","state_idx"
1,1,1,0,0,0,1,0,0,3,2,0,205,0,0,0,32,0,0,NA,71
1,1,1,0,0,0,1,0,0,2,0,0,135,0,0,0,135,0,0,NA,71
1,1,1,0,0,0,1,0,0,2,0,0,233,0,0,0,187,0,0,NA,71
1,1,1,0,0,0,1,0,1,3,0,0,134,0,0,0,90,0,49,NA,327
1,1,1,0,0,0,1,0,1,3,0,0,190,0,0,0,55,0,8,NA,327
1,1,1,0,0,0,1,0,1,3,0,0,154,0,0,0,124,0,27,NA,327
1,1,1,0,0,0,1,1,0,3,0,0,237,0,0,0,77,29,0,NA,199
1,1,1,0,0,0,1,1,0,3,0,0,183,0,0,0,33,102,0,NA,199
1,1,1,0,0,0,1,1,0,3,0,0,133,0,0,0,13,82,0,NA,199
1,1,1,0,0,0,1,1,1,3,0,0,271,0,0,0,10,45,0,NA,455
1,1,1,0,0,0,1,1,1,4,0,0,241,0,0,0,34,36,1,NA,455
1,1,1,0,0,0,1,1,1,4,0,0,87,0,0,0,52,80,28,NA,455
1,1,1,0,0,1,0,0,0,2,0,0,241,0,0,1,0,0,0,NA,39
1,1,1,0,0,1,0,0,0,2,0,0,230,0,0,51,0,0,0,NA,39
1,1,1,0,0,1,0,0,0,3,13,0,171,0,0,27,0,0,0,NA,39
1,1,1,0,0,1,0,0,1,4,5,5,282,0,0,0,0,0,18,NA,295
1,1,1,0,0,1,0,0,1,3,0,0,215,0,0,2,0,0,25,NA,295
1,1,1,0,0,1,0,0,1,2,0,0,201,0,0,0,0,0,92,NA,295
1,1,1,0,0,1,0,1,0,3,0,0,184,0,0,7,0,108,0,NA,167
1,1,1,0,0,1,0,1,0,2,0,0,116,0,0,0,0,166,0,NA,167
1,1,1,0,0,1,0,1,0,2,0,0,175,0,0,0,0,75,0,NA,167
1,1,1,0,0,1,0,1,1,4,0,1,228,0,0,0,0,37,17,NA,423
1,1,1,0,0,1,0,1,1,4,1,0,172,0,0,0,0,96,10,NA,423
1,1,1,0,0,1,0,1,1,3,0,0,178,0,0,0,0,47,2,NA,423
1,1,1,0,0,1,1,0,0,2,0,0,228,0,0,0,22,0,0,NA,103
1,1,1,0,0,1,1,0,0,2,0,0,239,0,0,0,96,0,0,NA,103
1,1,1,0,0,1,1,0,0,3,0,7,307,0,0,0,36,0,0,NA,103
1,1,1,0,0,1,1,0,1,4,0,0,186,0,0,3,146,0,3,NA,359
1,1,1,0,0,1,1,0,1,3,0,0,164,0,0,0,151,0,5,NA,359
1,1,1,0,0,1,1,0,1,3,0,0,238,0,0,0,33,0,9,NA,359
1,1,1,0,0,1,1,1,0,3,0,0,227,0,0,0,28,48,0,NA,231
1,1,1,0,0,1,1,1,0,3,0,0,169,0,0,0,54,73,0,NA,231
1,1,1,0,0,1,1,1,1,4,0,0,167,0,0,0,11,49,9,NA,487
1,1,1,0,0,1,1,1,1,4,0,0,94,0,0,0,265,33,2,NA,487
1,1,1,0,0,1,1,1,1,4,0,0,165,0,0,0,41,45,27,NA,487
1,1,1,0,1,0,0,0,0,2,0,0,124,0,225,0,0,0,0,NA,23
1,1,1,0,1,0,0,0,0,3,0,2,80,0,238,0,0,0,0,NA,23
1,1,1,0,1,0,0,0,1,3,0,0,102,0,128,0,0,0,4,NA,279
1,1,1,0,1,0,0,0,1,4,0,1,23,0,201,0,0,0,32,NA,279
1,1,1,0,1,0,0,0,1,4,2,0,26,0,198,0,0,0,27,NA,279
1,1,1,0,1,0,0,1,0,4,0,2,24,0,225,0,0,25,0,NA,151
1,1,1,0,1,0,0,1,0,3,0,0,23,0,230,0,0,4,0,NA,151
1,1,1,0,1,0,0,1,0,3,0,0,19,0,229,0,0,33,0,NA,151
1,1,1,0,1,0,0,1,1,3,0,0,35,0,194,0,0,30,0,NA,407
1,1,1,0,1,0,0,1,1,4,0,0,47,0,210,0,0,45,2,NA,407
1,1,1,0,1,0,1,0,0,3,0,0,54,0,201,0,11,0,0,NA,87
1,1,1,0,1,0,1,0,0,3,0,0,14,0,202,0,22,0,0,NA,87
1,1,1,0,1,0,1,0,0,3,0,0,83,0,176,0,17,0,0,NA,87
1,1,1,0,1,0,1,0,1,4,0,0,4,0,245,0,61,0,4,NA,343
1,1,1,0,1,0,1,0,1,4,0,0,26,0,122,0,49,0,33,NA,343
1,1,1,0,1,0,1,0,1,5,0,5,44,0,144,0,8,0,14,NA,343
1,1,1,0,1,0,1,1,0,4,0,0,37,0,213,0,35,28,0,NA,215
1,1,1,0,1,0,1,1,0,5,0,2,46,0,267,0,12,33,0,NA,215
1,1,1,0,1,0,1,1,0,4,0,0,18,0,177,0,4,31,0,NA,215
1,1,1,0,1,0,1,1,1,4,0,0,22,0,275,0,2,12,0,NA,471
1,1,1,0,1,0,1,1,1,4,0,0,55,0,204,0,24,40,0,NA,471
1,1,1,0,1,0,1,1,1,4,0,0,43,0,231,0,4,34,0,NA,471
1,1,1,0,1,1,0,0,0,2,0,0,32,0,269,0,0,0,0,NA,55
1,1,1,0,1,1,0,0,0,2,0,0,72,0,238,0,0,0,0,NA,55
1,1,1,0,1,1,0,0,0,3,0,0,38,0,227,20,0,0,0,NA,55
1,1,1,0,1,1,0,0,1,3,0,0,76,0,192,0,0,0,12,NA,311
1,1,1,0,1,1,0,0,1,3,0,0,112,0,132,0,0,0,28,NA,311
1,1,1,0,1,1,0,0,1,3,0,0,45,0,189,0,0,0,3,NA,311
1,1,1,0,1,1,0,1,0,3,0,0,12,0,180,0,0,75,0,NA,183
1,1,1,0,1,1,0,1,0,3,0,0,63,0,205,0,0,17,0,NA,183
1,1,1,0,1,1,0,1,0,3,0,0,111,0,85,0,0,62,0,NA,183
1,1,1,0,1,1,0,1,1,4,0,0,28,0,166,0,0,17,2,NA,439
1,1,1,0,1,1,0,1,1,4,0,0,40,0,149,0,0,31,61,NA,439
1,1,1,0,1,1,0,1,1,4,0,0,71,0,189,0,0,24,13,NA,439
1,1,1,0,1,1,1,0,0,4,0,3,66,0,153,0,16,0,0,NA,119
1,1,1,0,1,1,1,0,0,3,0,0,44,0,148,0,26,0,0,NA,119
1,1,1,0,1,1,1,0,0,3,0,0,32,0,214,0,34,0,0,NA,119
1,1,1,0,1,1,1,0,1,4,0,0,66,0,144,0,17,0,10,NA,375
1,1,1,0,1,1,1,0,1,4,0,0,54,0,158,0,36,0,14,NA,375
1,1,1,0,1,1,1,0,1,4,0,0,20,0,173,0,5,0,13,NA,375
1,1,1,0,1,1,1,1,0,4,0,0,15,0,223,0,1,24,0,NA,247
1,1,1,0,1,1,1,1,0,4,0,0,44,0,192,0,4,4,0,NA,247
1,1,1,0,1,1,1,1,0,4,0,0,54,0,136,0,32,7,0,NA,247
1,1,1,0,1,1,1,1,1,5,0,0,26,0,153,0,9,11,7,NA,503
1,1,1,0,1,1,1,1,1,6,0,2,142,0,139,0,3,10,11,NA,503
1,1,1,0,1,1,1,1,1,5,0,0,61,0,208,0,8,49,2,NA,503
1,1,1,1,0,0,0,0,0,4,6,1,91,204,0,0,0,0,0,NA,15
1,1,1,1,0,0,0,0,0,2,0,0,10,197,0,0,0,0,0,NA,15
1,1,1,1,0,0,0,0,0,3,0,1,10,219,0,0,0,0,0,NA,15
1,1,1,1,0,0,0,0,1,2,0,0,20,155,0,0,0,0,0,NA,271
1,1,1,1,0,0,0,0,1,2,0,0,112,183,0,0,0,0,0,NA,271
1,1,1,1,0,0,0,0,1,2,0,0,55,152,0,0,0,0,0,NA,271
1,1,1,1,0,0,0,1,0,2,0,0,28,161,0,0,0,0,0,NA,143
1,1,1,1,0,0,0,1,0,3,0,0,42,162,0,0,0,3,0,NA,143
1,1,1,1,0,0,0,1,0,3,0,0,32,205,0,0,0,15,0,NA,143
1,1,1,1,0,0,0,1,1,3,0,0,5,159,0,0,0,2,0,NA,399
1,1,1,1,0,0,0,1,1,3,0,0,32,215,0,0,0,37,0,NA,399
1,1,1,1,0,0,0,1,1,3,0,0,39,291,0,0,0,16,0,NA,399
1,1,1,1,0,0,1,0,0,3,0,0,1,180,0,0,4,0,0,NA,79
1,1,1,1,0,0,1,0,0,3,0,0,30,209,0,0,2,0,0,NA,79
1,1,1,1,0,0,1,0,0,3,0,0,53,265,0,0,1,0,0,NA,79
1,1,1,1,0,0,1,0,1,2,0,0,19,166,0,0,0,0,0,NA,335
1,1,1,1,0,0,1,0,1,3,0,0,19,209,0,0,0,0,4,NA,335
1,1,1,1,0,0,1,0,1,4,0,0,19,177,0,0,26,0,1,NA,335
1,1,1,1,0,0,1,1,0,4,0,0,3,227,0,0,5,2,0,NA,207
1,1,1,1,0,0,1,1,0,4,0,0,16,268,0,0,21,25,0,NA,207
1,1,1,1,0,0,1,1,0,3,0,0,7,162,0,0,0,1,0,NA,207
1,1,1,1,0,0,1,1,1,3,0,0,20,160,0,0,0,7,0,NA,463
1,1,1,1,0,0,1,1,1,4,0,1,42,212,0,0,0,15,0,NA,463
1,1,1,1,0,0,1,1,1,4,0,0,12,149,0,0,3,2,0,NA,463
1,1,1,1,0,1,0,0,0,2,0,0,20,226,0,0,0,0,0,NA,47
1,1,1,1,0,1,0,0,0,2,0,0,118,171,0,0,0,0,0,NA,47
1,1,1,1,0,1,0,0,1,2,0,0,50,225,0,0,0,0,0,NA,303
1,1,1,1,0,1,0,0,1,3,0,0,53,191,0,0,0,0,11,NA,303
1,1,1,1,0,1,0,0,1,4,0,4,8,167,0,0,0,0,23,NA,303
1,1,1,1,0,1,0,1,0,4,0,1,51,177,0,0,0,25,0,NA,175
1,1,1,1,0,1,0,1,0,3,0,0,4,199,0,0,0,1,0,NA,175
1,1,1,1,0,1,0,1,0,3,0,0,15,183,0,0,0,11,0,NA,175
1,1,1,1,0,1,0,1,1,3,0,0,47,184,0,0,0,9,0,NA,431
1,1,1,1,0,1,0,1,1,4,0,0,33,204,0,0,0,16,2,NA,431
1,1,1,1,0,1,0,1,1,3,0,0,34,201,0,0,0,4,0,NA,431
1,1,1,1,0,1,1,0,0,3,0,0,1,217,0,0,1,0,0,NA,111
1,1,1,1,0,1,1,0,0,3,0,0,39,147,0,0,5,0,0,NA,111
1,1,1,1,0,1,1,0,0,3,0,0,11,181,0,0,2,0,0,NA,111
1,1,1,1,0,1,1,0,1,3,0,0,56,162,0,0,4,0,0,NA,367
1,1,1,1,0,1,1,0,1,5,0,0,3,277,0,1,6,0,3,NA,367
1,1,1,1,0,1,1,0,1,2,0,0,0,248,0,0,12,0,0,NA,367
1,1,1,1,0,1,1,1,0,4,0,0,16,199,0,0,4,14,0,NA,239
1,1,1,1,0,1,1,1,0,4,0,3,108,161,0,0,0,43,0,NA,239
1,1,1,1,0,1,1,1,0,4,0,1,20,149,0,0,0,8,0,NA,239
1,1,1,1,0,1,1,1,1,4,0,0,21,140,0,0,0,8,1,NA,495
1,1,1,1,0,1,1,1,1,4,0,0,15,193,0,0,0,3,2,NA,495
1,1,1,1,0,1,1,1,1,4,0,0,41,161,0,0,0,16,12,NA,495
1,1,1,1,1,0,0,0,0,4,1,0,34,117,97,0,0,0,0,NA,31
1,1,1,1,1,0,0,0,0,3,0,0,2,72,67,0,0,0,0,NA,31
1,1,1,1,1,0,0,0,0,3,0,0,5,120,98,0,0,0,0,NA,31
1,1,1,1,1,0,0,0,1,2,0,0,0,213,96,0,0,0,0,NA,287
1,1,1,1,1,0,0,0,1,3,0,0,4,164,39,0,0,0,0,NA,287
1,1,1,1,1,0,0,0,1,4,0,0,10,195,75,0,0,0,1,NA,287
1,1,1,1,1,0,0,1,0,4,0,0,9,131,67,0,0,21,0,NA,159
1,1,1,1,1,0,0,1,0,3,0,0,0,98,159,0,0,26,0,NA,159
1,1,1,1,1,0,0,1,0,3,0,0,0,205,30,0,0,15,0,NA,159
1,1,1,1,1,0,0,1,1,3,0,0,13,75,278,0,0,0,0,NA,415
1,1,1,1,1,0,0,1,1,4,0,0,4,131,92,0,0,5,0,NA,415
1,1,1,1,1,0,0,1,1,4,0,0,44,139,88,0,0,31,0,NA,415
1,1,1,1,1,0,1,0,0,3,0,0,0,79,125,0,32,0,0,NA,95
1,1,1,1,1,0,1,0,0,4,0,0,15,134,85,0,3,0,0,NA,95
1,1,1,1,1,0,1,0,0,4,0,0,25,179,133,0,1,0,0,NA,95
1,1,1,1,1,0,1,0,1,5,0,0,1,128,108,0,20,0,2,NA,351
1,1,1,1,1,0,1,0,1,3,0,0,4,124,142,0,0,0,0,NA,351
1,1,1,1,1,0,1,0,1,4,0,0,18,78,136,0,2,0,0,NA,351
1,1,1,1,1,0,1,1,0,5,0,0,12,126,108,0,1,1,0,NA,223
1,1,1,1,1,0,1,1,0,4,0,0,3,186,235,0,0,12,0,NA,223
1,1,1,1,1,0,1,1,0,3,0,0,0,85,73,0,0,4,0,NA,223
1,1,1,1,1,0,1,1,1,4,0,0,3,165,50,0,0,7,0,NA,479
1,1,1,1,1,0,1,1,1,4,0,0,18,118,94,0,0,2,0,NA,479
1,1,1,1,1,0,1,1,1,6,0,0,13,176,105,0,28,16,5,NA,479
1,1,1,1,1,1,0,0,0,3,0,0,6,248,62,0,0,0,0,NA,63
1,1,1,1,1,1,0,0,0,2,0,0,0,115,136,0,0,0,0,NA,63
1,1,1,1,1,1,0,0,0,3,0,0,17,122,193,0,0,0,0,NA,63
1,1,1,1,1,1,0,0,1,4,0,0,2,141,114,0,0,0,11,NA,319
1,1,1,1,1,1,0,0,1,4,0,0,15,103,125,0,0,0,11,NA,319
1,1,1,1,1,1,0,0,1,4,0,0,13,117,85,0,0,0,3,NA,319
1,1,1,1,1,1,0,1,0,4,0,0,6,185,67,0,0,1,0,NA,191
1,1,1,1,1,1,0,1,0,4,0,0,24,99,104,0,0,1,0,NA,191
1,1,1,1,1,1,0,1,0,4,0,0,11,119,139,0,0,19,0,NA,191
1,1,1,1,1,1,0,1,1,5,0,0,13,132,120,0,0,13,4,NA,447
1,1,1,1,1,1,0,1,1,4,0,0,3,147,64,0,0,2,0,NA,447
1,1,1,1,1,1,0,1,1,2,0,0,0,157,86,0,0,0,0,NA,447
1,1,1,1,1,1,1,0,0,4,0,0,1,160,66,0,13,0,0,NA,127
1,1,1,1,1,1,1,0,0,4,0,0,16,162,114,0,9,0,0,NA,127
1,1,1,1,1,1,1,0,0,3,0,0,8,166,142,0,0,0,0,NA,127
1,1,1,1,1,1,1,0,1,4,0,0,13,142,130,0,1,0,0,NA,383
1,1,1,1,1,1,1,0,1,3,0,0,18,84,98,0,0,0,0,NA,383
1,1,1,1,1,1,1,0,1,4,0,0,31,115,102,0,0,0,4,NA,383
1,1,1,1,1,1,1,1,0,4,0,0,2,149,184,0,0,26,0,NA,255
1,1,1,1,1,1,1,1,0,4,0,0,4,141,32,0,0,11,0,NA,255
1,1,1,1,1,1,1,1,0,5,0,0,28,138,93,0,1,3,0,NA,255
1,1,1,1,1,1,1,1,1,4,0,0,14,126,123,0,0,0,1,NA,511
1,1,1,1,1,1,1,1,1,5,0,0,7,99,144,0,1,1,0,NA,511
1,1,1,1,1,1,1,1,1,5,0,0,4,154,121,0,0,17,1,NA,511
