"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,3.2026009243481,0,0,0,0,0,0,0,1.79901129731581,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,2.35154043555872,0
0,0,8.57683758351235,0,0,0,0,0,0,1.19715057794933,0
0,0,8.57683758351235,0,0,0,0,0,0,1.19715057794933,0
0,0,0,0.137216133549074,0.137216133549074,0,0,0,0,1.79901129731581,0.600934801726113
1.79901129731581,0,0,0.137216133549074,0,0,0,0,0,1.79901129731581,0
0,3.2026009243481,0,0,0,0,0,0,0,1.79901129731581,0
3.2026009243481,8.57683758351235,0,0,0,0,0,0,0,2.35154043555872,0
0,0,3.2026009243481,0,0,0,0,0,0,1.19715057794933,0
0,0,3.2026009243481,0,0,0,0,0,0,1.19715057794933,0
0,0,0,0,0,1.19715057794933,0,0,0,1.19715057794933,0
0.600934801726113,0,0,0,0,1.19715057794933,0,0,0,1.19715057794933,0
0,2.35154043555872,0,0,0,1.19715057794933,0,0,0,1.19715057794933,0
1.79901129731581,8.57683758351235,0,0,0,1.79901129731581,0,0,0,1.79901129731581,0
0,0,3.2026009243481,0,0,1.19715057794933,0,0,0,1.19715057794933,0
0,0,3.2026009243481,0,0,1.19715057794933,0,0,0,1.19715057794933,0
0,0,0,0.600934801726113,0,1.79901129731581,0,0,0,1.19715057794933,0
1.19715057794933,0,0,0.600934801726113,0,1.19715057794933,0,0,0,1.19715057794933,0
0,2.35154043555872,0,0.137216133549074,0,1.19715057794933,0,0,0,1.19715057794933,0
1.79901129731581,8.57683758351235,0,0,0,1.79901129731581,0,0,0,1.79901129731581,0
0,0,3.2026009243481,0.137216133549074,0,1.19715057794933,0,0,0,1.19715057794933,0
0,0,3.2026009243481,0.137216133549074,0,1.19715057794933,0,0,0,1.19715057794933,0
0,0,0,0,0.600934801726113,1.19715057794933,0,0,0,1.79901129731581,0
0,0,0,0,0.600934801726113,1.19715057794933,0,0,0,1.79901129731581,0.137216133549074
0,2.35154043555872,0,0,0.137216133549074,1.19715057794933,0,0,0,1.79901129731581,0
1.79901129731581,8.57683758351235,0,0,0,1.79901129731581,0,0,0,1.79901129731581,0
0,0,3.2026009243481,0,0.137216133549074,1.19715057794933,0,0,0,1.19715057794933,0
0,0,3.2026009243481,0,0.137216133549074,1.19715057794933,0,0,0,1.19715057794933,0
0,0,0,0.600934801726113,0.600934801726113,1.19715057794933,0,0,0,1.79901129731581,0
0,0,0,0.600934801726113,0.600934801726113,1.19715057794933,0,0,0,1.79901129731581,0
0,2.35154043555872,0,0.137216133549074,0.137216133549074,1.19715057794933,0,0,0,1.79901129731581,0
1.79901129731581,8.57683758351235,0,0,0,1.79901129731581,0,0,0,1.79901129731581,0
0,0,3.2026009243481,0.137216133549074,0.137216133549074,1.19715057794933,0,0,0,1.19715057794933,0
0,0,3.2026009243481,0.137216133549074,0.137216133549074,1.19715057794933,0,0,0,1.19715057794933,0
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,0,0,0,16.2091465964374,2.35154043555872,0.600934801726113
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
0,0,0,0,0,3.2026009243481,0,0,16.2091465964374,1.79901129731581,0
