"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,0,0,0,16.2091465964374,2.40316910587547,0.669044045091622
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
0,0,0,0,0,2.40316910587547,0,0,16.2091465964374,1.8667238848813,0
