"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star"
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,1.00784949671321
0,0,0,0,0,0,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0
0,0,0,0,0,0,0,0,15.3112180194319,3.07621265649816,0.474805609036245
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
0,0,0,0,0,3.07621265649816,0,0,15.3112180194319,1.99721184216886,0
