"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
1,1,1,0,1,1,0,1,0,0,0,0,4,0.34815437917589,0,0.495160068717994,0,0.0191295674749063,0.15363541528039,0,0,0,0,0,0,"TRUE",183
0,0,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0.389003773456191,0.357263667474968,0.0221063805532874,0,0.154893177913154,0,0,0,0,"TRUE",184
1,0,0,1,1,1,0,1,0,0,0,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,"TRUE",185
0,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0.389003773444656,0.35726366747569,0.0221063805884616,0,0.154893177913087,0,0,0,0,"TRUE",186
1,1,0,1,1,1,0,1,0,0,0,0,3,0.318037733340555,0,0,0.364376436020598,0.327136202488416,0,0,0,0,0,0,0,"TRUE",187
0,0,1,1,1,1,0,1,0,0,0,0,5,0,0,0.10374467411323,0.340657805683244,0.258431946671789,0.100809182405427,0,0.16326647740723,0,0,0,0,"TRUE",188
1,0,1,1,1,1,0,1,0,0,0,0,4,0.311641528065586,0,0.0439840731789987,0.356669640471928,0.284450047539675,0,0,0,0,0,0,0,"TRUE",189
0,1,1,1,1,1,0,1,0,0,0,0,5,0,0,0.103744688745145,0.340657798742027,0.258431930708942,0.10080919730807,0,0.16326647884584,0,0,0,0,"TRUE",190
1,1,1,1,1,1,0,1,0,0,0,0,4,0.311640635674974,0,0.0439898371003486,0.356668815485547,0.284444179466875,0,0,0,0,0,0,0,"TRUE",191
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.345527057690985,0,0,0,0,0,"TRUE",192
1,0,0,0,0,0,1,1,0,0,0,0,2,0.269028295678878,0,0,0,0,0,0.281188172153535,0,0,0,0,0,"TRUE",193
0,1,0,0,0,0,1,1,0,0,0,0,2,0,0.55455272940841,0,0,0,0,0.152236279627915,0,0,0,0,0,"TRUE",194
1,1,0,0,0,0,1,1,0,0,0,0,3,0.269028295678878,0.505914116023143,0,0,0,0,0.104850507701819,0,0,0,0,0,"TRUE",195
0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0.436699772348906,0,0,0,0.319582713105312,0,0,0,0,0,"TRUE",196
1,0,1,0,0,0,1,1,0,0,0,0,3,0.269028295678878,0,0.39934624292425,0,0,0,0.25746300170132,0,0,0,0,0,"TRUE",197
0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0.436699772348883,0,0,0,0.319582713105295,0,0,0,0,0,"TRUE",198
1,1,1,0,0,0,1,1,0,0,0,0,3,0.269028295678878,0,0.399346242924122,0,0,0,0.257463001701231,0,0,0,0,0,"TRUE",199
0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",200
1,0,0,1,0,0,1,1,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",201
0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,"TRUE",202
1,1,0,1,0,0,1,1,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",203
0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",204
1,0,1,1,0,0,1,1,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",205
0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,"TRUE",206
1,1,1,1,0,0,1,1,0,0,0,0,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",207
0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0.712265629350723,0,0.322606043145421,0,0,0,0,0,"TRUE",208
1,0,0,0,1,0,1,1,0,0,0,0,3,0.364280835389009,0,0,0,0.635807216015364,0,0.237947705248012,0,0,0,0,0,"TRUE",209
0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",210
1,1,0,0,1,0,1,1,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",211
0,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",212
1,0,1,0,1,0,1,1,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",213
0,1,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",214
1,1,1,0,1,0,1,1,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",215
0,0,0,1,1,0,1,1,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",216
1,0,0,1,1,0,1,1,0,0,0,0,4,0.335851588538066,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",217
0,1,0,1,1,0,1,1,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",218
1,1,0,1,1,0,1,1,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",219
0,0,1,1,1,0,1,1,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",220
1,0,1,1,1,0,1,1,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",221
0,1,1,1,1,0,1,1,0,0,0,0,3,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,"TRUE",222
1,1,1,1,1,0,1,1,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",223
0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0,"TRUE",224
1,0,0,0,0,1,1,1,0,0,0,0,3,0.316635212877443,0,0,0,0,0.0959080581123554,0.290365402929697,0,0,0,0,0,"TRUE",225
0,1,0,0,0,1,1,1,0,0,0,0,3,0,0.406871875366824,0,0,0,0.223954666324565,0.251726405374789,0,0,0,0,0,"TRUE",226
1,1,0,0,0,1,1,1,0,0,0,0,4,0.33362050657427,0.408427959036164,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,"TRUE",227
0,0,1,0,0,1,1,1,0,0,0,0,3,0,0,0.346922611314121,0,0,0.190747265090754,0.365812338333052,0,0,0,0,0,"TRUE",228
1,0,1,0,0,1,1,1,0,0,0,0,4,0.319080277746698,0,0.344938235859653,0,0,0.100833842795931,0.270343951045312,0,0,0,0,0,"TRUE",229
0,1,1,0,0,1,1,1,0,0,0,0,3,0,0,0.346922611314111,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,"TRUE",230
1,1,1,0,0,1,1,1,0,0,0,0,4,0.31908027774671,0,0.344938235859526,0,0,0.100833842795956,0.270343951045235,0,0,0,0,0,"TRUE",231
0,0,0,1,0,1,1,1,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",232
1,0,0,1,0,1,1,1,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",233
0,1,0,1,0,1,1,1,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",234
1,1,0,1,0,1,1,1,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",235
0,0,1,1,0,1,1,1,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",236
1,0,1,1,0,1,1,1,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",237
0,1,1,1,0,1,1,1,0,0,0,0,3,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,"TRUE",238
1,1,1,1,0,1,1,1,0,0,0,0,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",239
0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145422,0,0,0,0,0,"TRUE",240
1,0,0,0,1,1,1,1,0,0,0,0,3,0.36428083538901,0,0,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0,"TRUE",241
0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",242
1,1,0,0,1,1,1,1,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",243
0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",244
1,0,1,0,1,1,1,1,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",245
0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,"TRUE",246
1,1,1,0,1,1,1,1,0,0,0,0,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",247
0,0,0,1,1,1,1,1,0,0,0,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",248
1,0,0,1,1,1,1,1,0,0,0,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",249
0,1,0,1,1,1,1,1,0,0,0,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",250
1,1,0,1,1,1,1,1,0,0,0,0,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",251
0,0,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",252
1,0,1,1,1,1,1,1,0,0,0,0,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",253
0,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,"TRUE",254
1,1,1,1,1,1,1,1,0,0,0,0,4,0.335851588538066,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",255
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.16467360144156,0,0,0,"TRUE",256
1,0,0,0,0,0,0,0,1,0,0,0,2,0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0,"TRUE",257
0,1,0,0,0,0,0,0,1,0,0,0,2,0,0.562402955639254,0,0,0,0,0,0,0.569259166138059,0,0,0,"TRUE",258
1,1,0,0,0,0,0,0,1,0,0,0,3,0.640897248548448,0.387453969778068,0,0,0,0,0,0,0.489702644752273,0,0,0,"TRUE",259
0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0.535934623446375,0,0,0,0,0,0.663317991239176,0,0,0,"TRUE",260
1,0,1,0,0,0,0,0,1,0,0,0,3,0.681564758125195,0,0.353974870123195,0,0,0,0,0,0.543256421806114,0,0,0,"TRUE",261
0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",262
1,1,1,0,0,0,0,0,1,0,0,0,3,0.681564758128002,1.33967988922954e-10,0.353974870023176,0,0,0,0,0,0.543256421809688,0,0,0,"TRUE",263
1,0,0,1,0,0,0,0,1,0,0,0,3,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336693,0,0,0,"TRUE",265
1,1,0,1,0,0,0,0,1,0,0,0,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",267
1,0,1,1,0,0,0,0,1,0,0,0,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",269
1,1,1,1,0,0,0,0,1,0,0,0,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",271
0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,"TRUE",272
1,0,0,0,1,0,0,0,1,0,0,0,3,0.719509517379291,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,"TRUE",273
0,1,0,0,1,0,0,0,1,0,0,0,3,0,0.17197533205187,0,0,0.516786150073072,0,0,0,0.564074661056393,0,0,0,"TRUE",274
1,1,0,0,1,0,0,0,1,0,0,0,3,0.719509517402289,3.00848985444929e-10,0,0,0.51532763390654,0,0,0,0.491558381246629,0,0,0,"TRUE",275
0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0.434768328285716,0,0.147087348571578,0,0,0,0.647655887158394,0,0,0,"TRUE",276
1,0,1,0,1,0,0,0,1,0,0,0,3,0.71950954273711,0,6.72996621074822e-07,0,0.515326817184855,0,0,0,0.491558575163178,0,0,0,"TRUE",277
0,1,1,0,1,0,0,0,1,0,0,0,3,0,0,0.434768326618246,0,0.147087350908529,0,0,0,0.647655886850337,0,0,0,"TRUE",278
1,1,1,0,1,0,0,0,1,0,0,0,3,0.719509537467657,1.39299312025103e-10,5.32861934544177e-07,0,0.515326987180502,0,0,0,0.491558534805501,0,0,0,"TRUE",279
0,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",280
1,0,0,1,1,0,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",281
0,1,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",282
1,1,0,1,1,0,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",283
0,0,1,1,1,0,0,0,1,0,0,0,3,0,0,0,0.296007405231805,0.388115804121343,0,0,0,0.78124001261767,0,0,0,"TRUE",284
1,0,1,1,1,0,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",285
0,1,1,1,1,0,0,0,1,0,0,0,3,0,0,0,0.296007405231791,0.388115804121183,0,0,0,0.781240012617691,0,0,0,"TRUE",286
1,1,1,1,1,0,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.59065316553102,0,0,0,"TRUE",287
0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0.104477795379888,0,0,0.145526327531943,0,0,0,"TRUE",288
1,0,0,0,0,1,0,0,1,0,0,0,2,0.416951067690222,0,0,0,0,0,0,0,0.19479489243204,0,0,0,"TRUE",289
0,1,0,0,0,1,0,0,1,0,0,0,2,0,0.562402955639252,0,0,0,0,0,0,0.569259166138057,0,0,0,"TRUE",290
1,1,0,0,0,1,0,0,1,0,0,0,3,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,"TRUE",291
0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",292
1,0,1,0,0,1,0,0,1,0,0,0,3,0.681564758125196,0,0.353974870123195,0,0,0,0,0,0.543256421806115,0,0,0,"TRUE",293
0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,"TRUE",294
1,1,1,0,0,1,0,0,1,0,0,0,3,0.681564758127992,1.33474165166123e-10,0.353974870023545,0,0,0,0,0,0.543256421809675,0,0,0,"TRUE",295
1,0,0,1,0,1,0,0,1,0,0,0,3,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336693,0,0,0,"TRUE",297
1,1,0,1,0,1,0,0,1,0,0,0,3,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,"TRUE",299
1,0,1,1,0,1,0,0,1,0,0,0,3,0.810092396239881,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",301
1,1,1,1,0,1,0,0,1,0,0,0,3,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,"TRUE",303
0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,"TRUE",304
1,0,0,0,1,1,0,0,1,0,0,0,3,0.719509517379291,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,"TRUE",305
0,1,0,0,1,1,0,0,1,0,0,0,3,0,0.17197533205187,0,0,0.516786150073072,0,0,0,0.564074661056393,0,0,0,"TRUE",306
1,1,0,0,1,1,0,0,1,0,0,0,3,0.719509517402095,2.9831104677193e-10,0,0,0.515327633908732,0,0,0,0.491558381245948,0,0,0,"TRUE",307
0,0,1,0,1,1,0,0,1,0,0,0,3,0,0,0.434768328232231,0,0.147087348646537,0,0,0,0.647655887148513,0,0,0,"TRUE",308
1,0,1,0,1,1,0,0,1,0,0,0,3,0.719509542531799,0,6.67547620140178e-07,0,0.515326823799651,0,0,0,0.491558573592456,0,0,0,"TRUE",309
0,1,1,0,1,1,0,0,1,0,0,0,3,0,0,0.4347683265895,0,0.147087350948817,0,0,0,0.647655886845027,0,0,0,"TRUE",310
1,1,1,0,1,1,0,0,1,0,0,0,3,0.719509537345926,1.38551145002874e-10,5.29632720782393e-07,0,0.51532699110124,0,0,0,0.491558533874452,0,0,0,"TRUE",311
0,0,0,1,1,1,0,0,1,0,0,0,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",312
1,0,0,1,1,1,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.40330470207851,0,0,0,0.590653165531019,0,0,0,"TRUE",313
0,1,0,1,1,1,0,0,1,0,0,0,3,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,"TRUE",314
1,1,0,1,1,1,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",315
0,0,1,1,1,1,0,0,1,0,0,0,3,0,0,0,0.296007405231804,0.388115804121331,0,0,0,0.781240012617671,0,0,0,"TRUE",316
1,0,1,1,1,1,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",317
0,1,1,1,1,1,0,0,1,0,0,0,3,0,0,0,0.29600740523179,0.388115804121174,0,0,0,0.781240012617692,0,0,0,"TRUE",318
1,1,1,1,1,1,0,0,1,0,0,0,4,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,"TRUE",319
0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0.345527057690986,0,0.168055572396927,0,0,0,"TRUE",320
1,0,0,0,0,0,1,0,1,0,0,0,3,0.418880527168264,0,0,0,0,0,0.245350582858335,0,0.197335737539027,0,0,0,"TRUE",321
0,1,0,0,0,0,1,0,1,0,0,0,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",322
1,1,0,0,0,0,1,0,1,0,0,0,4,0.619995116997151,0.35026805067263,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",323
0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,"TRUE",324
1,0,1,0,0,0,1,0,1,0,0,0,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",325
0,1,1,0,0,0,1,0,1,0,0,0,3,0,4.40114941256895e-06,0.342253180735614,0,0,0,0.325192225598908,0,0.486298978664504,0,0,0,"TRUE",326
1,1,1,0,0,0,1,0,1,0,0,0,4,0.614904866258881,5.10296712904469e-05,0.262840557582509,0,0,0,0.182837195213391,0,0.455473950838846,0,0,0,"TRUE",327
1,0,0,1,0,0,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",329
1,1,0,1,0,0,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",331
1,0,1,1,0,0,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",333
1,1,1,1,0,0,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",335
0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,"TRUE",336
1,0,0,0,1,0,1,0,1,0,0,0,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",337
0,1,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",338
1,1,0,0,1,0,1,0,1,0,0,0,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",339
0,0,1,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",340
1,0,1,0,1,0,1,0,1,0,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",341
0,1,1,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",342
1,1,1,0,1,0,1,0,1,0,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",343
0,0,0,1,1,0,1,0,1,0,0,0,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",344
1,0,0,1,1,0,1,0,1,0,0,0,5,0.754208561399614,0,0,0.055635540346236,0.46705122102543,0,0.152635602453369,0,0.546776674598625,0,0,0,"TRUE",345
0,1,0,1,1,0,1,0,1,0,0,0,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",346
1,1,0,1,1,0,1,0,1,0,0,0,5,0.754208561399615,0,0,0.0556355403462387,0.467051221025427,0,0.152635602453369,0,0.546776674598627,0,0,0,"TRUE",347
0,0,1,1,1,0,1,0,1,0,0,0,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",348
1,0,1,1,1,0,1,0,1,0,0,0,5,0.754208561399622,0,0,0.0556355403462536,0.46705122102541,0,0.152635602453368,0,0.54677667459864,0,0,0,"TRUE",349
0,1,1,1,1,0,1,0,1,0,0,0,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",350
1,1,1,1,1,0,1,0,1,0,0,0,5,0.754208561399623,0,0,0.0556355403462546,0.467051221025409,0,0.152635602453368,0,0.546776674598641,0,0,0,"TRUE",351
0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0.345527057693922,0,0.168055572394421,0,0,0,"TRUE",352
1,0,0,0,0,1,1,0,1,0,0,0,3,0.418880527168263,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",353
0,1,0,0,0,1,1,0,1,0,0,0,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",354
1,1,0,0,0,1,1,0,1,0,0,0,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",355
0,0,1,0,0,1,1,0,1,0,0,0,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,"TRUE",356
1,0,1,0,0,1,1,0,1,0,0,0,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",357
0,1,1,0,0,1,1,0,1,0,0,0,3,0,4.41365436121814e-06,0.342253174222107,0,0,0,0.325192221548006,0,0.486298981583194,0,0,0,"TRUE",358
1,1,1,0,0,1,1,0,1,0,0,0,4,0.614904886541246,5.1146282808714e-05,0.262840494504585,0,0,0,0.182837152420918,0,0.455473977239069,0,0,0,"TRUE",359
1,0,0,1,0,1,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",361
1,1,0,1,0,1,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",363
1,0,1,1,0,1,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",365
1,1,1,1,0,1,1,0,1,0,0,0,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",367
0,0,0,0,1,1,1,0,1,0,0,0,3,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,"TRUE",368
1,0,0,0,1,1,1,0,1,0,0,0,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",369
0,1,0,0,1,1,1,0,1,0,0,0,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",370
1,1,0,0,1,1,1,0,1,0,0,0,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",371
0,0,1,0,1,1,1,0,1,0,0,0,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",372
1,0,1,0,1,1,1,0,1,0,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",373
0,1,1,0,1,1,1,0,1,0,0,0,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",374
1,1,1,0,1,1,1,0,1,0,0,0,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",375
0,0,0,1,1,1,1,0,1,0,0,0,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",376
