"BH.action","CA.action","BU.action","PC.action","BO.action","BV.action","BT.action","EL.action","FP.action","CH.action","DP.action","ER.action","environment.initial","BH.outcome","CA.outcome","BU.outcome","PC.outcome","BO.outcome","BV.outcome","BT.outcome","EL.outcome","FP.outcome","CH.outcome","DP.outcome","ER.outcome","state_idx"
1,0,1,0,0,0,1,1,0,0,0,0,0,0.269028295678878,0,0.39934624292425,0,0,0,0.25746300170132,0,0,0,0,0,197
0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.436699772348883,0,0,0,0.319582713105295,0,0,0,0,0,198
1,1,1,0,0,0,1,1,0,0,0,0,0,0.269028295678878,0,0.399346242924122,0,0,0,0.257463001701231,0,0,0,0,0,199
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.599505650674256,0,0,0.372569325919157,0,0,0,0,0,200
1,0,0,1,0,0,1,1,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,201
0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,202
1,1,0,1,0,0,1,1,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,203
0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,204
1,0,1,1,0,0,1,1,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,205
0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.599505650674255,0,0,0.372569325919157,0,0,0,0,0,206
1,1,1,1,0,0,1,1,0,0,0,0,0,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,207
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.712265629350723,0,0.322606043145421,0,0,0,0,0,208
1,0,0,0,1,0,1,1,0,0,0,0,0,0.364280835389009,0,0,0,0.635807216015364,0,0.237947705248012,0,0,0,0,0,209
0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,210
1,1,0,0,1,0,1,1,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,211
0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,212
1,0,1,0,1,0,1,1,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,213
0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,214
1,1,1,0,1,0,1,1,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,215
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,216
1,0,0,1,1,0,1,1,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,217
0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,218
1,1,0,1,1,0,1,1,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,219
0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,220
1,0,1,1,1,0,1,1,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,221
0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.293678802008277,0.468757436571411,0,0.343689391033626,0,0,0,0,0,222
1,1,1,1,1,0,1,1,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,223
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.185100435175948,0.385212346618897,0,0,0,0,0,224
1,0,0,0,0,1,1,1,0,0,0,0,0,0.316635212877443,0,0,0,0,0.0959080581123554,0.290365402929697,0,0,0,0,0,225
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.406871875366824,0,0,0,0.223954666324565,0.251726405374789,0,0,0,0,0,226
1,1,0,0,0,1,1,1,0,0,0,0,0,0.33362050657427,0.408427959036164,0,0,0,0.130126332068979,0.15128106010943,0,0,0,0,0,227
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.346922611314121,0,0,0.190747265090754,0.365812338333052,0,0,0,0,0,228
1,0,1,0,0,1,1,1,0,0,0,0,0,0.319080277746698,0,0.344938235859653,0,0,0.100833842795931,0.270343951045312,0,0,0,0,0,229
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.346922611314111,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,230
1,1,1,0,0,1,1,1,0,0,0,0,0,0.31908027774671,0,0.344938235859527,0,0,0.100833842795956,0.270343951045235,0,0,0,0,0,231
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,232
1,0,0,1,0,1,1,1,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,233
0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,234
1,1,0,1,0,1,1,1,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,235
0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,236
1,0,1,1,0,1,1,1,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,237
0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.540422489940794,0,0.178421678657303,0.408157597982166,0,0,0,0,0,238
1,1,1,1,0,1,1,1,0,0,0,0,0,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,239
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145422,0,0,0,0,0,240
1,0,0,0,1,1,1,1,0,0,0,0,0,0.36428083538901,0,0,0,0.635807216015361,0,0.237947705248011,0,0,0,0,0,241
0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,242
1,1,0,0,1,1,1,1,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,243
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,244
1,0,1,0,1,1,1,1,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,245
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.712265629350721,0,0.322606043145421,0,0,0,0,0,246
1,1,1,0,1,1,1,1,0,0,0,0,0,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,247
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,248
1,0,0,1,1,1,1,1,0,0,0,0,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,249
0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,250
1,1,0,1,1,1,1,1,0,0,0,0,0,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,251
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,252
1,0,1,1,1,1,1,1,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,253
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.293678802008271,0.468757436571418,0,0.343689391033624,0,0,0,0,0,254
1,1,1,1,1,1,1,1,0,0,0,0,0,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,255
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16467360144156,0,0,0,256
1,0,0,0,0,0,0,0,1,0,0,0,0,0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0,257
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.562402955639254,0,0,0,0,0,0,0.569259166138059,0,0,0,258
1,1,0,0,0,0,0,0,1,0,0,0,0,0.640897248548448,0.387453969778068,0,0,0,0,0,0,0.489702644752273,0,0,0,259
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.535934623446375,0,0,0,0,0,0.663317991239176,0,0,0,260
1,0,1,0,0,0,0,0,1,0,0,0,0,0.681564758125195,0,0.353974870123195,0,0,0,0,0,0.543256421806114,0,0,0,261
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,262
1,1,1,0,0,0,0,0,1,0,0,0,0,0.681564758128003,1.33967988920585e-10,0.353974870023176,0,0,0,0,0,0.543256421809688,0,0,0,263
1,0,0,1,0,0,0,0,1,0,0,0,0,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336693,0,0,0,265
1,1,0,1,0,0,0,0,1,0,0,0,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,267
1,0,1,1,0,0,0,0,1,0,0,0,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,269
1,1,1,1,0,0,0,0,1,0,0,0,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,271
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,272
1,0,0,0,1,0,0,0,1,0,0,0,0,0.719509517379291,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,273
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.17197533205187,0,0,0.516786150073072,0,0,0,0.564074661056393,0,0,0,274
1,1,0,0,1,0,0,0,1,0,0,0,0,0.719509517402289,3.0084898620621e-10,0,0,0.51532763390654,0,0,0,0.491558381246629,0,0,0,275
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.434768328285716,0,0.147087348571578,0,0,0,0.647655887158394,0,0,0,276
1,0,1,0,1,0,0,0,1,0,0,0,0,0.71950954273711,0,6.72996621158339e-07,0,0.515326817184855,0,0,0,0.491558575163178,0,0,0,277
0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.434768326618246,0,0.147087350908529,0,0,0,0.647655886850337,0,0,0,278
1,1,1,0,1,0,0,0,1,0,0,0,0,0.719509537467657,1.39299311940677e-10,5.32861934476997e-07,0,0.515326987180502,0,0,0,0.491558534805501,0,0,0,279
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,280
1,0,0,1,1,0,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,281
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,282
1,1,0,1,1,0,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,283
0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.296007405231805,0.388115804121343,0,0,0,0.78124001261767,0,0,0,284
1,0,1,1,1,0,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,285
0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.296007405231791,0.388115804121183,0,0,0,0.781240012617691,0,0,0,286
1,1,1,1,1,0,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,287
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.104477795379888,0,0,0.145526327531943,0,0,0,288
1,0,0,0,0,1,0,0,1,0,0,0,0,0.416951067690222,0,0,0,0,0,0,0,0.19479489243204,0,0,0,289
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.562402955639252,0,0,0,0,0,0,0.569259166138057,0,0,0,290
1,1,0,0,0,1,0,0,1,0,0,0,0,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752272,0,0,0,291
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,292
1,0,1,0,0,1,0,0,1,0,0,0,0,0.681564758125196,0,0.353974870123195,0,0,0,0,0,0.543256421806115,0,0,0,293
0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,294
1,1,1,0,0,1,0,0,1,0,0,0,0,0.681564758127992,1.33474164969121e-10,0.353974870023545,0,0,0,0,0,0.543256421809675,0,0,0,295
1,0,0,1,0,1,0,0,1,0,0,0,0,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336693,0,0,0,297
1,1,0,1,0,1,0,0,1,0,0,0,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,299
1,0,1,1,0,1,0,0,1,0,0,0,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,301
1,1,1,1,0,1,0,0,1,0,0,0,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,303
0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.654784114446456,0,0,0,0.513974030419344,0,0,0,304
1,0,0,0,1,1,0,0,1,0,0,0,0,0.719509517379291,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,305
0,1,0,0,1,1,0,0,1,0,0,0,0,0,0.17197533205187,0,0,0.516786150073072,0,0,0,0.564074661056393,0,0,0,306
1,1,0,0,1,1,0,0,1,0,0,0,0,0.719509517402095,2.98311046779221e-10,0,0,0.515327633908732,0,0,0,0.491558381245948,0,0,0,307
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.434768328232231,0,0.147087348646537,0,0,0,0.647655887148512,0,0,0,308
1,0,1,0,1,1,0,0,1,0,0,0,0,0.719509542531799,0,6.67547620213766e-07,0,0.515326823799651,0,0,0,0.491558573592456,0,0,0,309
0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.4347683265895,0,0.147087350948817,0,0,0,0.647655886845027,0,0,0,310
1,1,1,0,1,1,0,0,1,0,0,0,0,0.719509537345926,1.38551145002873e-10,5.29632720782387e-07,0,0.51532699110124,0,0,0,0.491558533874452,0,0,0,311
0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,312
1,0,0,1,1,1,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,313
0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,314
1,1,0,1,1,1,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,315
0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.296007405231804,0.388115804121331,0,0,0,0.781240012617671,0,0,0,316
1,0,1,1,1,1,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,317
0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.29600740523179,0.388115804121174,0,0,0,0.781240012617692,0,0,0,318
1,1,1,1,1,1,0,0,1,0,0,0,0,0.777977269266948,0,0,0.111768694679855,0.403304702078509,0,0,0,0.590653165531019,0,0,0,319
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.345527057690986,0,0.168055572396927,0,0,0,320
1,0,0,0,0,0,1,0,1,0,0,0,0,0.418880527168264,0,0,0,0,0,0.245350582858335,0,0.197335737539027,0,0,0,321
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,322
1,1,0,0,0,0,1,0,1,0,0,0,0,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,323
0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,324
1,0,1,0,0,0,1,0,1,0,0,0,0,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,325
0,1,1,0,0,0,1,0,1,0,0,0,0,0,4.40114941201305e-06,0.342253180735615,0,0,0,0.325192225598908,0,0.486298978664504,0,0,0,326
1,1,1,0,0,0,1,0,1,0,0,0,0,0.614904866258882,5.102967129292e-05,0.262840557582508,0,0,0,0.18283719521339,0,0.455473950838846,0,0,0,327
1,0,0,1,0,0,1,0,1,0,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,329
1,1,0,1,0,0,1,0,1,0,0,0,0,0.789044319253965,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,331
1,0,1,1,0,0,1,0,1,0,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,333
1,1,1,1,0,0,1,0,1,0,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,335
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,336
1,0,0,0,1,0,1,0,1,0,0,0,0,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,337
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,338
1,1,0,0,1,0,1,0,1,0,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,339
0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,340
1,0,1,0,1,0,1,0,1,0,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,341
0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,342
1,1,1,0,1,0,1,0,1,0,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,343
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,344
1,0,0,1,1,0,1,0,1,0,0,0,0,0.754208561399614,0,0,0.055635540346236,0.46705122102543,0,0.152635602453369,0,0.546776674598625,0,0,0,345
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,346
1,1,0,1,1,0,1,0,1,0,0,0,0,0.754208561399615,0,0,0.0556355403462387,0.467051221025427,0,0.152635602453369,0,0.546776674598627,0,0,0,347
0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,348
1,0,1,1,1,0,1,0,1,0,0,0,0,0.754208561399622,0,0,0.0556355403462536,0.46705122102541,0,0.152635602453368,0,0.54677667459864,0,0,0,349
0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,350
1,1,1,1,1,0,1,0,1,0,0,0,0,0.754208561399623,0,0,0.0556355403462546,0.467051221025409,0,0.152635602453368,0,0.546776674598641,0,0,0,351
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.345527057693922,0,0.168055572394421,0,0,0,352
1,0,0,0,0,1,1,0,1,0,0,0,0,0.418880527168263,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,353
0,1,0,0,0,1,1,0,1,0,0,0,0,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,354
1,1,0,0,0,1,1,0,1,0,0,0,0,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,355
0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,356
1,0,1,0,0,1,1,0,1,0,0,0,0,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,357
0,1,1,0,0,1,1,0,1,0,0,0,0,0,4.41365436120931e-06,0.342253174222107,0,0,0,0.325192221548006,0,0.486298981583194,0,0,0,358
1,1,1,0,0,1,1,0,1,0,0,0,0,0.614904886541246,5.11462828075019e-05,0.262840494504586,0,0,0,0.182837152420919,0,0.455473977239069,0,0,0,359
1,0,0,1,0,1,1,0,1,0,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,361
1,1,0,1,0,1,1,0,1,0,0,0,0,0.789044319253965,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,363
1,0,1,1,0,1,1,0,1,0,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,365
1,1,1,1,0,1,1,0,1,0,0,0,0,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,367
0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.672968782474368,0,0.323870632593137,0,0.526844804721963,0,0,0,368
1,0,0,0,1,1,1,0,1,0,0,0,0,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,369
0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,370
1,1,0,0,1,1,1,0,1,0,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,371
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,372
1,0,1,0,1,1,1,0,1,0,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,373
0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,374
1,1,1,0,1,1,1,0,1,0,0,0,0,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,375
0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,376
1,0,0,1,1,1,1,0,1,0,0,0,0,0.754208561399611,0,0,0.055635540346231,0.467051221025435,0,0.152635602453369,0,0.54677667459862,0,0,0,377
0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,378
1,1,0,1,1,1,1,0,1,0,0,0,0,0.754208561399613,0,0,0.0556355403462332,0.467051221025433,0,0.152635602453369,0,0.546776674598622,0,0,0,379
0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,380
1,0,1,1,1,1,1,0,1,0,0,0,0,0.75420856139962,0,0,0.0556355403462478,0.467051221025417,0,0.152635602453368,0,0.546776674598635,0,0,0,381
0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,382
1,1,1,1,1,1,1,0,1,0,0,0,0,0.75420856139962,0,0,0.0556355403462485,0.467051221025416,0,0.152635602453368,0,0.546776674598635,0,0,0,383
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.128498861236366,0.173914489324722,0,0,0,384
1,0,0,0,0,0,0,1,1,0,0,0,0,0.416951067690223,0,0,0,0,0,0,0,0.19479489243204,0,0,0,385
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.562227054054182,0,0,0,0,0,0.000678479615227889,0.569181349404704,0,0,0,386
1,1,0,0,0,0,0,1,1,0,0,0,0,0.640897248548447,0.387453969778067,0,0,0,0,0,0,0.489702644752273,0,0,0,387
0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,388
1,0,1,0,0,0,0,1,1,0,0,0,0,0.681564758125195,0,0.353974870123195,0,0,0,0,0,0.543256421806115,0,0,0,389
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.535934623446373,0,0,0,0,0,0.663317991239174,0,0,0,390
1,1,1,0,0,0,0,1,1,0,0,0,0,0.681564758127995,1.33632264333113e-10,0.353974870023427,0,0,0,0,0,0.543256421809679,0,0,0,391
1,0,0,1,0,0,0,1,1,0,0,0,0,0.810092396239883,0,0,0.353681770766746,0,0,0,0,0.712510466336693,0,0,0,393
1,1,0,1,0,0,0,1,1,0,0,0,0,0.810092396239882,0,0,0.353681770766745,0,0,0,0,0.712510466336692,0,0,0,395
1,0,1,1,0,0,0,1,1,0,0,0,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,397
1,1,1,1,0,0,0,1,1,0,0,0,0,0.810092396239882,0,0,0.353681770766742,0,0,0,0,0.712510466336691,0,0,0,399
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.654784114446454,0,0,0,0.513974030419343,0,0,0,400
1,0,0,0,1,0,0,1,1,0,0,0,0,0.719509517379291,0,0,0,0.515327634166497,0,0,0,0.491558381165937,0,0,0,401
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.17197533205186,0,0,0.516786150073083,0,0,0,0.564074661056391,0,0,0,402
1,1,0,0,1,0,0,1,1,0,0,0,0,0.719509517401854,2.95145240803863e-10,0,0,0.515327633911468,0,0,0,0.491558381245099,0,0,0,403
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.434768327391766,0,0.147087349824444,0,0,0,0.647655886993241,0,0,0,404
1,0,1,0,1,0,0,1,1,0,0,0,0,0.719509542192173,0,6.58533884192653e-07,0,0.515326834741845,0,0,0,0.491558570994169,0,0,0,405
0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.434768325810086,0,0.147087352041162,0,0,0,0.647655886701034,0,0,0,406
1,1,1,0,1,0,0,1,1,0,0,0,0,0.719509537035804,1.38715181559621e-10,5.21401708513729e-07,0,0.515327001093106,0,0,0,0.491558531501834,0,0,0,407
0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.296007405232136,0.388115804125127,0,0,0,0.781240012617164,0,0,0,408
